system:index,Area,DW_Class,LULC_Class,Latitude,Longitude,Reference_Class,Year,.geo
1_101,Delhi,2,2,28.61399182929491,77.18643823080791,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18643823080791,28.61399182929491]}"
1_102,Delhi,2,2,28.580484669197254,77.12714942205602,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12714942205602,28.580484669197254]}"
1_103,Delhi,2,2,28.613093514010792,77.18580941010903,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18580941010903,28.613093514010792]}"
1_104,Delhi,2,2,28.58847967522592,77.2044045364903,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2044045364903,28.58847967522592]}"
1_105,Delhi,2,2,28.589827148152096,77.20449436801871,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20449436801871,28.589827148152096]}"
1_106,Delhi,2,2,28.562159037401216,77.2787850420154,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2787850420154,28.562159037401216]}"
1_107,Delhi,2,2,28.588389843697506,77.20395537884824,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20395537884824,28.588389843697506]}"
1_108,Delhi,2,2,28.638605668079787,77.2164419612975,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2164419612975,28.638605668079787]}"
1_109,Delhi,2,2,28.60060693156153,77.1592192776991,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1592192776991,28.60060693156153]}"
1_110,Delhi,2,2,28.58991697968051,77.20476386260395,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20476386260395,28.58991697968051]}"
1_111,Delhi,2,2,28.6379768473809,77.2433914198211,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2433914198211,28.6379768473809]}"
1_112,Delhi,2,2,28.63779718432408,77.2434812513495,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2434812513495,28.63779718432408]}"
1_113,Delhi,2,2,28.58812034911227,77.20332655814936,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20332655814936,28.58812034911227]}"
1_114,Delhi,2,2,28.590455968850982,77.20332655814936,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20332655814936,28.590455968850982]}"
1_115,Delhi,2,2,28.528562045775146,77.19865531867194,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19865531867194,28.528562045775146]}"
1_116,Delhi,2,2,28.690977449143954,77.2149148253145,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2149148253145,28.690977449143954]}"
1_117,Delhi,2,2,28.58856950675433,77.2044045364903,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2044045364903,28.58856950675433]}"
1_118,Delhi,2,2,28.551469085520193,77.21868774950781,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21868774950781,28.551469085520193]}"
1_119,Delhi,2,2,28.590635631907805,77.20395537884824,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20395537884824,28.590635631907805]}"
1_120,Delhi,3,3,28.7266405659235,76.95575086584601,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.95575086584601,28.7266405659235]}"
1_121,Delhi,3,3,28.746493333702542,77.01494984306949,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01494984306949,28.746493333702542]}"
1_122,Delhi,3,3,28.585964392430384,77.01881259879121,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01881259879121,28.585964392430384]}"
1_123,Delhi,3,3,28.74676282828778,77.01486001154107,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01486001154107,28.74676282828778]}"
1_124,Delhi,3,3,28.66771108328526,77.00336157590435,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.00336157590435,28.66771108328526]}"
1_125,Delhi,3,3,28.7266405659235,76.95664918113013,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.95664918113013,28.7266405659235]}"
1_126,Delhi,3,3,28.741732262696708,77.01629731599567,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01629731599567,28.741732262696708]}"
1_127,Delhi,3,3,28.69897245517262,77.25111693126452,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25111693126452,28.69897245517262]}"
1_128,Delhi,3,3,28.742181420338767,77.01512950612631,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01512950612631,28.742181420338767]}"
1_129,Delhi,3,3,28.66681276800114,77.00408022813164,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.00408022813164,28.66681276800114]}"
1_130,Delhi,3,3,28.667980577870495,77.00318191284752,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.00318191284752,28.667980577870495]}"
1_131,Delhi,3,3,28.648576967733515,77.01054809817731,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01054809817731,28.648576967733515]}"
1_132,Delhi,3,3,28.746044176060483,77.01468034848426,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01468034848426,28.746044176060483]}"
1_133,Delhi,3,3,28.587042370771325,77.01890243031961,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01890243031961,28.587042370771325]}"
1_134,Delhi,3,3,28.72699989203715,76.95620002348808,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.95620002348808,28.72699989203715]}"
1_135,Delhi,3,3,28.746313670645716,77.01494984306949,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01494984306949,28.746313670645716]}"
1_136,Delhi,3,3,28.66681276800114,77.00327174437594,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.00327174437594,28.66681276800114]}"
1_137,Delhi,3,3,28.6484871362051,77.01063792970572,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01063792970572,28.6484871362051]}"
1_138,Delhi,3,3,28.727359218150795,76.95655934960172,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.95655934960172,28.727359218150795]}"
1_139,Delhi,3,3,28.726730397451913,76.95584069737443,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.95584069737443,28.726730397451913]}"
1_140,Delhi,3,3,28.74182209422512,77.0150396745979,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0150396745979,28.74182209422512]}"
1_141,Delhi,3,3,28.666722936472727,77.00336157590435,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.00336157590435,28.666722936472727]}"
1_142,Delhi,3,3,28.770208857203297,77.01396169625696,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01396169625696,28.770208857203297]}"
1_143,Delhi,3,3,28.700679254212446,77.25138642584974,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25138642584974,28.700679254212446]}"
1_144,Delhi,3,3,28.699870770456737,77.25138642584974,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25138642584974,28.699870770456737]}"
1_145,Delhi,3,3,28.648576967733515,77.01027860359207,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01027860359207,28.648576967733515]}"
1_146,Delhi,3,3,28.77029868873171,77.01405152778537,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01405152778537,28.77029868873171]}"
1_147,Delhi,3,3,28.667082262586376,77.00425989118847,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.00425989118847,28.667082262586376]}"
1_148,Delhi,3,3,28.74191192575353,77.01620748446726,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01620748446726,28.74191192575353]}"
1_149,Delhi,3,3,28.66780091481367,77.00399039660323,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.00399039660323,28.66780091481367]}"
1_150,Delhi,3,3,28.667980577870495,77.003720902018,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.003720902018,28.667980577870495]}"
1_151,Delhi,3,3,28.745774681475247,77.2194064017351,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2194064017351,28.745774681475247]}"
1_152,Delhi,3,3,28.668070409398908,77.0030022497907,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0030022497907,28.668070409398908]}"
1_153,Delhi,3,3,28.732299952213452,77.21410634155879,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21410634155879,28.732299952213452]}"
1_154,Delhi,3,3,28.74640350217413,77.01414135931378,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01414135931378,28.74640350217413]}"
1_155,Delhi,3,3,28.726730397451913,76.95655934960172,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.95655934960172,28.726730397451913]}"
1_156,Delhi,3,3,28.727269386622382,76.9562898550165,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.9562898550165,28.727269386622382]}"
1_157,Delhi,3,3,28.667082262586376,77.00354123896118,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.00354123896118,28.667082262586376]}"
1_158,Delhi,3,3,28.746044176060483,77.0142311908422,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0142311908422,28.746044176060483]}"
1_159,Delhi,3,3,28.746583165230952,77.01441085389902,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01441085389902,28.746583165230952]}"
1_160,Delhi,4,4,28.530358676343383,76.91865044461188,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.91865044461188,28.530358676343383]}"
1_161,Delhi,4,4,28.573208315395885,76.87939406669585,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.87939406669585,28.573208315395885]}"
1_162,Delhi,4,4,28.549672454951953,76.92125555893583,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.92125555893583,28.549672454951953]}"
1_163,Delhi,4,4,28.47547161248368,77.20808762915519,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20808762915519,28.47547161248368]}"
1_164,Delhi,4,4,28.533951937479863,77.0405518286669,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0405518286669,28.533951937479863]}"
1_165,Delhi,4,4,28.454091708721638,77.19048064958645,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19048064958645,28.454091708721638]}"
1_166,Delhi,4,4,28.828958676784712,77.18545008399538,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18545008399538,28.828958676784712]}"
1_167,Delhi,4,4,28.834168905432605,76.98584442786402,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.98584442786402,28.834168905432605]}"
1_168,Delhi,4,4,28.796529495027997,76.97757992725012,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.97757992725012,28.796529495027997]}"
1_169,Delhi,4,4,28.69771481377485,77.00470904883053,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.00470904883053,28.69771481377485]}"
1_170,Delhi,4,4,28.62908352606812,76.88056187656521,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.88056187656521,28.62908352606812]}"
1_171,Delhi,4,4,28.63914465725026,76.96500351327245,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.96500351327245,28.63914465725026]}"
1_172,Delhi,4,4,28.581742310595022,76.99231229790968,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.99231229790968,28.581742310595022]}"
1_173,Delhi,4,4,28.52649592062167,76.92610646147007,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.92610646147007,28.52649592062167]}"
