system:index,Area,DW_Class,LULC_Class,Latitude,Longitude,Reference_Class,Year,.geo
1_13,Agra,0,0,26.905935148070053,78.7511237926873,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.7511237926873,26.905935148070053]}"
1_14,Agra,0,0,27.27541222442841,77.94398750990591,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.94398750990591,27.27541222442841]}"
1_15,Agra,0,0,27.026309396142068,78.41614202323912,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.41614202323912,27.026309396142068]}"
1_16,Agra,0,0,27.07374044314358,78.3431089906402,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.3431089906402,27.07374044314358]}"
1_17,Agra,0,0,26.773882801304485,78.76325104902291,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.76325104902291,26.773882801304485]}"
1_18,Agra,0,0,27.124585088224745,78.30043901464452,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.30043901464452,27.124585088224745]}"
1_19,Agra,0,0,27.076704883581176,78.25184015777366,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.25184015777366,27.076704883581176]}"
1_20,Agra,0,0,26.92614724196274,78.54451127733981,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.54451127733981,26.92614724196274]}"
1_21,Agra,0,0,27.11569176691196,77.97578787096373,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.97578787096373,27.11569176691196]}"
1_22,Agra,0,0,27.058828409427196,78.32280706521911,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.32280706521911,27.058828409427196]}"
1_23,Agra,0,0,26.92264381235468,78.5429841413568,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.5429841413568,26.92264381235468]}"
1_24,Agra,0,0,26.787267699037866,78.75013564587476,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.75013564587476,26.787267699037866]}"
1_25,Agra,0,0,26.847634486130698,78.37751446602198,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.37751446602198,26.847634486130698]}"
1_26,Agra,0,0,26.898209636626625,78.71995225232834,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.71995225232834,26.898209636626625]}"
1_27,Agra,0,0,27.267237555342927,77.88326139669942,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.88326139669942,27.267237555342927]}"
1_28,Agra,0,0,27.25142720634242,77.84562198629482,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84562198629482,27.25142720634242]}"
1_29,Agra,0,0,27.257984907916494,77.83708799109569,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.83708799109569,27.257984907916494]}"
1_30,Agra,0,0,27.276490202769356,77.94569430894573,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.94569430894573,27.276490202769356]}"
1_31,Agra,0,0,26.992981899101235,78.47650881033195,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.47650881033195,26.992981899101235]}"
1_32,Agra,0,0,26.95130006991809,78.59814069980173,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.59814069980173,26.95130006991809]}"
1_33,Agra,0,0,26.788974498077692,78.74905766753382,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.74905766753382,26.788974498077692]}"
1_34,Agra,0,0,27.233101574546385,77.99573047027118,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.99573047027118,27.233101574546385]}"
1_35,Agra,0,0,27.25367299455272,77.88065628237548,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.88065628237548,27.25367299455272]}"
1_36,Agra,0,0,26.981124137350857,78.45638654796768,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.45638654796768,26.981124137350857]}"
1_37,Agra,0,0,26.862366856790256,78.78319364833035,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.78319364833035,26.862366856790256]}"
1_38,Agra,0,0,26.915547121610132,78.70108763136183,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.70108763136183,26.915547121610132]}"
1_39,Agra,0,0,27.251517037870833,77.8710443088354,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.8710443088354,27.251517037870833]}"
1_40,Agra,1,1,26.871350009631453,78.29603726975235,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.29603726975235,26.871350009631453]}"
1_41,Agra,1,1,26.893987554791263,78.71177758324286,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.71177758324286,26.893987554791263]}"
1_42,Agra,1,1,26.828320707522128,78.83439761952518,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.83439761952518,26.828320707522128]}"
1_43,Agra,1,1,26.899377446495983,78.73127102490825,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.73127102490825,26.899377446495983]}"
1_44,Agra,1,1,27.147581959498204,78.02618335840283,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.02618335840283,27.147581959498204]}"
1_45,Agra,1,1,26.84224459442598,77.43760718424772,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.43760718424772,26.84224459442598]}"
1_46,Agra,1,1,26.83398009381208,78.49734972492352,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.49734972492352,26.83398009381208]}"
1_47,Agra,1,1,27.091616917297557,77.96473859296907,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.96473859296907,27.091616917297557]}"
1_48,Agra,1,1,26.83910049093156,78.24141970047788,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.24141970047788,26.83910049093156]}"
1_49,Agra,1,1,26.792657590742582,78.74950682517587,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.74950682517587,26.792657590742582]}"
1_50,Agra,1,1,26.80262889039631,78.46231542884287,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.46231542884287,26.80262889039631]}"
1_51,Agra,1,1,26.87673990133617,78.3077153684459,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.3077153684459,26.87673990133617]}"
1_52,Agra,1,1,26.802000069697424,78.51477704143545,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.51477704143545,26.802000069697424]}"
1_53,Agra,1,1,26.90584531654164,78.69785369633901,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.69785369633901,26.90584531654164]}"
1_54,Agra,1,1,26.792388096157346,78.73154051949349,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.73154051949349,26.792388096157346]}"
1_55,Agra,1,1,26.887789179330838,78.36062613868053,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.36062613868053,26.887789179330838]}"
1_56,Agra,1,1,26.80262889039631,78.50327860579871,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.50327860579871,26.80262889039631]}"
1_57,Agra,1,1,26.879973836359,77.49177559588014,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.49177559588014,26.879973836359]}"
1_58,Agra,1,1,26.867397422381327,78.27339972459254,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.27339972459254,26.867397422381327]}"
1_59,Agra,1,1,26.862366856790256,77.58331392333191,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.58331392333191,26.862366856790256]}"
1_60,Agra,1,1,27.150276905350562,77.94344852073543,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.94344852073543,27.150276905350562]}"
1_61,Agra,1,1,27.149109095481208,77.92566187810986,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.92566187810986,27.149109095481208]}"
1_62,Agra,1,1,27.260769685297266,77.8899089298019,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.8899089298019,27.260769685297266]}"
1_63,Agra,1,1,26.97151216381078,78.362692263834,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.362692263834,26.97151216381078]}"
1_64,Agra,1,1,26.945640683628138,78.53561795602702,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.53561795602702,26.945640683628138]}"
1_65,Agra,1,1,26.977710539271204,78.35119382819728,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.35119382819728,26.977710539271204]}"
1_66,Agra,1,1,26.834159756868903,77.48225345386847,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.48225345386847,26.834159756868903]}"
1_67,Agra,1,1,26.948335629480496,78.40257746244892,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.40257746244892,26.948335629480496]}"
1_68,Agra,1,1,26.77136751850895,78.76989858212539,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.76989858212539,26.77136751850895]}"
1_69,Agra,1,1,26.93890331899724,78.53831290187938,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.53831290187938,26.93890331899724]}"
1_70,Agra,1,1,26.96657142974812,78.54585875026598,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.54585875026598,26.96657142974812]}"
1_71,Agra,1,1,26.869283884477976,78.29028805193398,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.29028805193398,26.869283884477976]}"
1_72,Agra,1,1,26.86937371600639,78.68267216803739,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.68267216803739,26.86937371600639]}"
1_73,Agra,1,1,26.890304462126373,78.68060604288391,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.68060604288391,26.890304462126373]}"
1_74,Agra,1,1,27.0460723323927,78.30960183054255,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.30960183054255,27.0460723323927]}"
1_75,Agra,1,1,26.80819844515785,78.7151013497941,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.7151013497941,26.80819844515785]}"
1_76,Agra,1,1,26.790591465589106,78.74726103696558,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.74726103696558,26.790591465589106]}"
1_77,Agra,1,1,27.055594474404366,78.38685694497683,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.38685694497683,27.055594474404366]}"
1_78,Agra,1,1,26.829668180448305,78.82990604310457,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.82990604310457,26.829668180448305]}"
1_79,Agra,1,1,26.8679364115518,78.27043528415494,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.27043528415494,26.8679364115518]}"
1_80,Agra,2,2,26.974925761890432,78.51621434589003,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.51621434589003,26.974925761890432]}"
1_81,Agra,2,2,27.20678093672168,77.92961446535999,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.92961446535999,27.20678093672168]}"
1_82,Agra,2,2,27.149558253123267,78.05025820801724,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.05025820801724,27.149558253123267]}"
1_83,Agra,2,2,27.206870768250095,77.92997379147364,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.92997379147364,27.206870768250095]}"
1_84,Agra,2,2,27.20723009436374,77.93015345453047,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.93015345453047,27.20723009436374]}"
1_85,Agra,2,2,26.974835930362023,78.51657367200369,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.51657367200369,26.974835930362023]}"
1_86,Agra,2,2,27.207319925892154,77.92979412841682,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.92979412841682,27.207319925892154]}"
1_87,Agra,2,2,27.20678093672168,77.9297042968884,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.9297042968884,27.20678093672168]}"
1_88,Agra,2,2,27.149468421594857,78.05025820801724,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.05025820801724,27.149468421594857]}"
1_89,Agra,2,2,27.20678093672168,77.92997379147364,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.92997379147364,27.20678093672168]}"
1_90,Agra,2,2,27.206870768250095,77.9297042968884,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.9297042968884,27.206870768250095]}"
1_91,Agra,2,2,27.149468421594857,78.0507073656593,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.0507073656593,27.149468421594857]}"
1_92,Agra,2,2,27.20723009436374,77.92961446535999,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.92961446535999,27.20723009436374]}"
1_93,Agra,2,2,27.206960599778505,77.92988395994523,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.92988395994523,27.206960599778505]}"
1_94,Agra,2,2,27.149378590066444,78.0506175341309,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.0506175341309,27.149378590066444]}"
1_95,Agra,2,2,26.975015593418846,78.51630417741845,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.51630417741845,26.975015593418846]}"
1_96,Agra,2,2,27.207140262835328,77.93015345453047,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.93015345453047,27.207140262835328]}"
1_97,Agra,2,2,27.149109095481208,78.05016837648883,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.05016837648883,27.149109095481208]}"
1_98,Agra,2,2,27.149468421594857,78.0506175341309,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.0506175341309,27.149468421594857]}"
1_99,Agra,2,2,26.97474609883361,78.51630417741845,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.51630417741845,26.97474609883361]}"
1_100,Agra,2,2,27.206960599778505,77.92997379147364,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.92997379147364,27.206960599778505]}"
1_101,Agra,2,2,27.14928875853803,78.05079719718772,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.05079719718772,27.14928875853803]}"
1_102,Agra,2,2,27.149378590066444,78.049988713432,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.049988713432,27.149378590066444]}"
1_103,Agra,2,2,27.14928875853803,78.05025820801724,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.05025820801724,27.14928875853803]}"
1_104,Agra,2,2,26.974925761890432,78.51684316658893,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.51684316658893,26.974925761890432]}"
1_105,Agra,2,2,27.20723009436374,77.93006362300206,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.93006362300206,27.20723009436374]}"
1_106,Agra,2,2,27.206960599778505,77.93015345453047,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.93015345453047,27.206960599778505]}"
1_107,Agra,2,2,27.20723009436374,77.92952463383158,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.92952463383158,27.20723009436374]}"
1_108,Agra,2,2,27.14919892700962,78.05088702871612,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.05088702871612,27.14919892700962]}"
1_109,Agra,2,2,26.975105424947255,78.51648384047527,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.51648384047527,26.975105424947255]}"
1_110,Agra,2,2,27.206870768250095,77.92934497077475,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.92934497077475,27.206870768250095]}"
1_111,Agra,2,2,27.206870768250095,77.93006362300206,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.93006362300206,27.206870768250095]}"
1_112,Agra,2,2,27.207140262835328,77.92934497077475,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.92934497077475,27.207140262835328]}"
1_113,Agra,2,2,27.206870768250095,77.92979412841682,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.92979412841682,27.206870768250095]}"
1_114,Agra,2,2,27.207140262835328,77.92925513924634,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.92925513924634,27.207140262835328]}"
1_115,Agra,2,2,27.207140262835328,77.92961446535999,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.92961446535999,27.207140262835328]}"
1_116,Agra,2,2,27.14928875853803,78.05088702871612,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.05088702871612,27.14928875853803]}"
1_117,Agra,2,2,26.97474609883361,78.51639400894686,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.51639400894686,26.97474609883361]}"
1_118,Agra,2,2,26.974835930362023,78.51612451436162,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.51612451436162,26.974835930362023]}"
1_119,Agra,2,2,26.974925761890432,78.51675333506051,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.51675333506051,26.974925761890432]}"
1_120,Agra,3,3,27.253762826081132,77.84211855668674,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84211855668674,27.253762826081132]}"
1_121,Agra,3,3,27.259422212371085,77.83223708856143,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.83223708856143,27.259422212371085]}"
1_122,Agra,3,3,27.24855259743324,77.83969310541963,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.83969310541963,27.24855259743324]}"
1_123,Agra,3,3,27.251157711757187,77.85217968786888,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.85217968786888,27.251157711757187]}"
1_124,Agra,3,3,27.251966195512892,77.84382535572658,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84382535572658,27.251966195512892]}"
1_125,Agra,3,3,27.24352203184217,77.84669996463576,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84669996463576,27.24352203184217]}"
1_126,Agra,3,3,27.24549832546723,77.84319653502769,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84319653502769,27.24549832546723]}"
1_127,Agra,3,3,27.250528891058302,77.85289834009619,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.85289834009619,27.250528891058302]}"
1_128,Agra,3,3,27.24549832546723,77.84292704044246,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84292704044246,27.24549832546723]}"
1_129,Agra,3,3,27.25582895123461,77.82990146882273,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.82990146882273,27.25582895123461]}"
1_130,Agra,3,3,27.244600010183113,77.84643047005052,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84643047005052,27.244600010183113]}"
1_131,Agra,3,3,27.249810238831007,77.83888462166392,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.83888462166392,27.249810238831007]}"
1_132,Agra,3,3,27.247474619092294,77.84840676367558,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84840676367558,27.247474619092294]}"
1_133,Agra,3,3,27.246576303808176,77.83394388760127,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.83394388760127,27.246576303808176]}"
1_134,Agra,3,3,27.262117158223443,77.83070995257843,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.83070995257843,27.262117158223443]}"
1_135,Agra,3,3,27.247025461450235,77.8522695193973,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.8522695193973,27.247025461450235]}"
1_136,Agra,3,3,27.24774411367753,77.84957457354494,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84957457354494,27.24774411367753]}"
1_137,Agra,3,3,27.247564450620708,77.84876608978924,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84876608978924,27.247564450620708]}"
1_138,Agra,3,3,26.834339419925726,77.56696458516095,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.56696458516095,26.834339419925726]}"
1_139,Agra,3,3,27.246935629921825,77.84310670349927,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84310670349927,27.246935629921825]}"
1_140,Agra,3,3,27.251876363984483,77.8440948503118,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.8440948503118,27.251876363984483]}"
1_141,Agra,3,3,27.24666613533659,77.84454400795387,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84454400795387,27.24666613533659]}"
1_142,Agra,3,3,27.2527746792686,77.83475237135697,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.83475237135697,27.2527746792686]}"
1_143,Agra,3,3,27.246037314637704,77.84086091528899,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84086091528899,27.246037314637704]}"
1_144,Agra,3,3,27.246935629921825,77.85110170952794,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.85110170952794,27.246935629921825]}"
1_145,Agra,3,3,27.261218842939325,77.84005243153328,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84005243153328,27.261218842939325]}"
1_146,Agra,3,3,27.26005103306997,77.83250658314667,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.83250658314667,27.26005103306997]}"
1_147,Agra,3,3,27.258883223200613,77.83250658314667,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.83250658314667,27.258883223200613]}"
1_148,Agra,3,3,27.247205124507058,77.85110170952794,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.85110170952794,27.247205124507058]}"
1_149,Agra,3,3,27.26112901141091,77.83241675161825,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.83241675161825,27.26112901141091]}"
1_150,Agra,3,3,27.249271249660534,77.83897445319234,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.83897445319234,27.249271249660534]}"
1_151,Agra,3,3,27.26094934835409,77.83969310541963,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.83969310541963,27.26094934835409]}"
1_152,Agra,3,3,27.26238665280868,77.82999130035114,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.82999130035114,27.26238665280868]}"
1_153,Agra,3,3,26.834608914510962,77.56723407974617,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.56723407974617,26.834608914510962]}"
1_154,Agra,3,3,27.26059002224044,77.82936247965225,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.82936247965225,27.26059002224044]}"
1_155,Agra,3,3,27.247205124507058,77.84732878533464,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84732878533464,27.247205124507058]}"
1_156,Agra,3,3,27.25142720634242,77.84481350253911,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84481350253911,27.25142720634242]}"
1_157,Agra,3,3,27.246845798393412,77.83996260000487,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.83996260000487,27.246845798393412]}"
1_158,Agra,3,3,27.25906288625744,77.83439304524332,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.83439304524332,27.25906288625744]}"
1_159,Agra,3,3,27.247025461450235,77.83565068664109,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.83565068664109,27.247025461450235]}"
1_160,Agra,4,4,26.87530259688158,78.52852126528248,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.52852126528248,26.87530259688158]}"
1_161,Agra,4,4,26.844490382636277,78.65707018243998,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.65707018243998,26.844490382636277]}"
1_162,Agra,4,4,26.983010599447507,78.24591127689847,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.24591127689847,26.983010599447507]}"
1_163,Agra,4,4,26.825805424726592,78.57972523647729,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.57972523647729,26.825805424726592]}"
1_164,Agra,4,4,26.91177419741683,77.51773690759119,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.51773690759119,26.91177419741683]}"
1_165,Agra,4,4,27.10859507616742,77.5344455718758,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.5344455718758,27.10859507616742]}"
1_166,Agra,4,4,27.129705485344225,78.18231055478282,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.18231055478282,27.129705485344225]}"
1_167,Agra,4,4,27.215494594977642,77.90544978421717,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.90544978421717,27.215494594977642]}"
1_168,Agra,4,4,26.92408111680927,78.56589118110185,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.56589118110185,26.92408111680927]}"
1_169,Agra,4,4,26.859671910937898,78.24519262467118,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.24519262467118,26.859671910937898]}"
1_170,Agra,4,4,27.200852055846493,77.68365574056807,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.68365574056807,27.200852055846493]}"
1_171,Agra,4,4,26.944562705287193,78.30942216748572,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.30942216748572,26.944562705287193]}"
1_172,Agra,4,4,26.860390563165193,77.56552728070635,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.56552728070635,26.860390563165193]}"
1_173,Agra,4,4,27.109493391451537,77.81588775039046,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.81588775039046,27.109493391451537]}"
1_174,Agra,4,4,26.82203250053329,77.46626344181114,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.46626344181114,26.82203250053329]}"
1_175,Agra,4,4,27.17596872247638,78.1408083886565,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.1408083886565,27.17596872247638]}"
