system:index,Area,DW_Class,LULC_Class,Latitude,Longitude,Reference_Class,Year,.geo
1_26,Delhi,0,0,28.69852329753056,77.23054551125819,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23054551125819,28.69852329753056]}"
1_27,Delhi,0,0,28.83237227486437,77.11924424755577,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11924424755577,28.83237227486437]}"
1_28,Delhi,0,0,28.650553261358578,77.04243829076356,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.04243829076356,28.650553261358578]}"
1_29,Delhi,0,0,28.664117822148782,77.24114563161079,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.24114563161079,28.664117822148782]}"
1_30,Delhi,0,0,28.643187076028795,77.02698726787669,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.02698726787669,28.643187076028795]}"
1_31,Delhi,0,0,28.626568243272587,77.01584815835362,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01584815835362,28.626568243272587]}"
1_32,Delhi,0,0,28.60159507837406,77.25965092646365,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25965092646365,28.60159507837406]}"
1_33,Delhi,0,0,28.543653742548354,77.0082124784386,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0082124784386,28.543653742548354]}"
1_34,Delhi,0,0,28.591084789549864,77.30169208176045,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.30169208176045,28.591084789549864]}"
1_35,Delhi,0,0,28.685587557439238,77.24779316471327,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.24779316471327,28.685587557439238]}"
1_36,Delhi,0,0,28.608781600647017,77.25758480131017,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25758480131017,28.608781600647017]}"
1_37,Delhi,0,0,28.64704983175051,77.2645916605263,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2645916605263,28.64704983175051]}"
1_38,Delhi,0,0,28.767334248294116,77.22865904916152,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22865904916152,28.767334248294116]}"
1_39,Delhi,0,0,28.743528893264948,77.21626229824068,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21626229824068,28.743528893264948]}"
1_40,Delhi,1,1,28.49146162454101,77.15212258695455,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15212258695455,28.49146162454101]}"
1_41,Delhi,1,1,28.644085391312917,77.10918311637363,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.10918311637363,28.644085391312917]}"
1_42,Delhi,1,1,28.489395499387534,77.24941013222468,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.24941013222468,28.489395499387534]}"
1_43,Delhi,1,1,28.621986835323575,77.13262914528914,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.13262914528914,28.621986835323575]}"
1_44,Delhi,1,1,28.81413647459674,77.0622910585426,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0622910585426,28.81413647459674]}"
1_45,Delhi,1,1,28.78503105939127,77.17979069770543,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17979069770543,28.78503105939127]}"
1_46,Delhi,1,1,28.496312527075254,77.26989172070262,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26989172070262,28.496312527075254]}"
1_47,Delhi,1,1,28.416542129845443,77.19955363395606,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19955363395606,28.416542129845443]}"
1_48,Delhi,1,1,28.570513369543526,77.05977577574706,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05977577574706,28.570513369543526]}"
1_49,Delhi,1,1,28.440347484874607,77.23467776156512,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23467776156512,28.440347484874607]}"
1_50,Delhi,1,1,28.587491528413388,77.18059918146113,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18059918146113,28.587491528413388]}"
1_51,Delhi,1,1,28.446096702692973,77.22228101064428,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22228101064428,28.446096702692973]}"
1_52,Delhi,1,1,28.62396312894864,77.18688738844997,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18688738844997,28.62396312894864]}"
1_53,Delhi,1,1,28.421033706266037,77.19470273142181,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19470273142181,28.421033706266037]}"
1_54,Delhi,1,1,28.45561884470464,77.13316813445962,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.13316813445962,28.45561884470464]}"
1_55,Delhi,1,1,28.44870181701692,77.16056675062526,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.16056675062526,28.44870181701692]}"
1_56,Delhi,1,1,28.654955006250763,77.05438588404235,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05438588404235,28.654955006250763]}"
1_57,Delhi,1,1,28.45328322496593,77.14790050511918,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.14790050511918,28.45328322496593]}"
1_58,Delhi,1,1,28.416272635260206,77.18203648591573,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18203648591573,28.416272635260206]}"
1_59,Delhi,1,1,28.533502779837804,77.15499719586373,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15499719586373,28.533502779837804]}"
1_60,Delhi,1,1,28.61354267165285,77.2525542357191,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2525542357191,28.61354267165285]}"
1_61,Delhi,1,1,28.59638484972617,77.23638456060496,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23638456060496,28.59638484972617]}"
1_62,Delhi,1,1,28.607613790777663,77.1877857037341,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1877857037341,28.607613790777663]}"
1_63,Delhi,1,1,28.44223394697126,77.21482499378608,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21482499378608,28.44223394697126]}"
1_64,Delhi,1,1,28.48786836340453,77.23629472907655,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23629472907655,28.48786836340453]}"
1_65,Delhi,1,1,28.651271913585873,77.10693732816333,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.10693732816333,28.651271913585873]}"
1_66,Delhi,1,1,28.619651215584867,77.26198654620237,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26198654620237,28.619651215584867]}"
1_67,Delhi,1,1,28.554343694429377,77.15158359778407,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15158359778407,28.554343694429377]}"
1_68,Delhi,1,1,28.639863309477555,77.24860164846898,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.24860164846898,28.639863309477555]}"
1_69,Delhi,1,1,28.61354267165285,77.15993792992639,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15993792992639,28.61354267165285]}"
1_70,Delhi,1,1,28.715142130286768,77.24384057746315,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.24384057746315,28.715142130286768]}"
1_71,Delhi,1,1,28.59090512649304,77.22111320077492,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22111320077492,28.59090512649304]}"
1_72,Delhi,1,1,28.41824892888527,77.2171606135248,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2171606135248,28.41824892888527]}"
1_73,Delhi,1,1,28.505565174501687,77.15338022835232,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15338022835232,28.505565174501687]}"
1_74,Delhi,1,1,28.680736654904994,77.07432848334979,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07432848334979,28.680736654904994]}"
1_75,Delhi,1,1,28.671573839006975,76.94164731588533,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.94164731588533,28.671573839006975]}"
1_76,Delhi,1,1,28.544911383946122,77.26611879650932,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26611879650932,28.544911383946122]}"
1_77,Delhi,1,1,28.447084849505504,77.23162348959912,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23162348959912,28.447084849505504]}"
1_78,Delhi,1,1,28.783054765766206,77.07747258684421,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07747258684421,28.783054765766206]}"
1_79,Delhi,1,1,28.527214572848965,76.99428859153474,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.99428859153474,28.527214572848965]}"
1_80,Delhi,2,2,28.588839001339565,77.20449436801871,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20449436801871,28.588839001339565]}"
1_81,Delhi,2,2,28.527214572848965,77.19847565561511,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19847565561511,28.527214572848965]}"
1_82,Delhi,2,2,28.71424381500265,77.19003149194438,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19003149194438,28.71424381500265]}"
1_83,Delhi,2,2,28.71792690766754,77.19416374225133,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19416374225133,28.71792690766754]}"
1_84,Delhi,2,2,28.589377990510037,77.20458419954713,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20458419954713,28.589377990510037]}"
1_85,Delhi,2,2,28.53988081835505,77.1028949093848,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1028949093848,28.53988081835505]}"
1_86,Delhi,2,2,28.68334176922894,77.20952493360979,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20952493360979,28.68334176922894]}"
1_87,Delhi,2,2,28.56233870045804,77.27887487354381,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.27887487354381,28.56233870045804]}"
1_88,Delhi,2,2,28.60932058981749,77.17332282765976,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17332282765976,28.60932058981749]}"
1_89,Delhi,2,2,28.717657413082303,77.18850435596138,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18850435596138,28.717657413082303]}"
1_90,Delhi,2,2,28.74640350217413,77.22820989151947,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22820989151947,28.74640350217413]}"
1_91,Delhi,2,2,28.716309940156126,77.1931755954388,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1931755954388,28.716309940156126]}"
1_92,Delhi,2,2,28.72017269587784,77.19515188906387,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19515188906387,28.72017269587784]}"
1_93,Delhi,2,2,28.73760001238976,77.17844322477924,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17844322477924,28.73760001238976]}"
1_94,Delhi,2,2,28.59090512649304,77.2029672320357,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2029672320357,28.59090512649304]}"
1_95,Delhi,2,2,28.550750433292897,77.18545008399538,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18545008399538,28.550750433292897]}"
1_96,Delhi,2,2,28.612824019425556,77.19497222600704,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19497222600704,28.612824019425556]}"
1_97,Delhi,2,2,28.55209790621908,77.21850808645098,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21850808645098,28.55209790621908]}"
1_98,Delhi,2,2,28.73768984391817,77.17727541490989,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17727541490989,28.73768984391817]}"
1_99,Delhi,2,2,28.541497785866465,77.29109196140783,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.29109196140783,28.541497785866465]}"
1_100,Delhi,2,2,28.717567581553894,77.19398407919451,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19398407919451,28.717567581553894]}"
1_101,Delhi,2,2,28.612285030255084,77.19524172059228,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19524172059228,28.612285030255084]}"
1_102,Delhi,2,2,28.716759097798185,77.19272643779675,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19272643779675,28.716759097798185]}"
1_103,Delhi,2,2,28.714782804173122,77.19344509002404,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19344509002404,28.714782804173122]}"
1_104,Delhi,2,2,28.57168117941288,77.12382565550477,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12382565550477,28.57168117941288]}"
1_105,Delhi,2,2,28.541857111980114,77.2908224668226,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2908224668226,28.541857111980114]}"
1_106,Delhi,2,2,28.600696763089942,77.15930910922751,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15930910922751,28.600696763089942]}"
1_107,Delhi,2,2,28.461278230994594,77.20170959063795,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20170959063795,28.461278230994594]}"
1_108,Delhi,2,2,28.618932563357568,77.19479256295023,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19479256295023,28.618932563357568]}"
1_109,Delhi,2,2,28.7146031411163,77.19425357377975,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19425357377975,28.7146031411163]}"
1_110,Delhi,2,2,28.612644356368733,77.19479256295023,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19479256295023,28.612644356368733]}"
1_111,Delhi,2,2,28.683611263814175,77.20952493360979,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20952493360979,28.683611263814175]}"
1_112,Delhi,2,2,28.715321793343595,77.19101963875691,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19101963875691,28.715321793343595]}"
1_113,Delhi,2,2,28.715321793343595,77.19254677473992,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19254677473992,28.715321793343595]}"
1_114,Delhi,2,2,28.551199590934957,77.2185979179794,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2185979179794,28.551199590934957]}"
1_115,Delhi,2,2,28.527573898962615,77.19892481325716,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19892481325716,28.527573898962615]}"
1_116,Delhi,2,2,28.46154772557983,77.20233841133683,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20233841133683,28.46154772557983]}"
1_117,Delhi,2,2,28.53062817092862,77.22937770138883,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22937770138883,28.53062817092862]}"
1_118,Delhi,2,2,28.714513309587886,77.19057048111486,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19057048111486,28.714513309587886]}"
1_119,Delhi,2,2,28.59054580037939,77.20332655814936,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20332655814936,28.59054580037939]}"
1_120,Delhi,3,3,28.722238821031315,77.03049069748477,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03049069748477,28.722238821031315]}"
1_121,Delhi,3,3,28.58632371854403,77.01917192490485,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01917192490485,28.58632371854403]}"
1_122,Delhi,3,3,28.716938760855008,77.19101963875691,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19101963875691,28.716938760855008]}"
1_123,Delhi,3,3,28.72196932644608,77.03174833888252,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03174833888252,28.72196932644608]}"
1_124,Delhi,3,3,28.716220108627713,77.19137896487057,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19137896487057,28.716220108627713]}"
1_125,Delhi,3,3,28.71604044557089,77.19092980722851,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19092980722851,28.71604044557089]}"
1_126,Delhi,3,3,28.51877040917824,76.91838095002664,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.91838095002664,28.51877040917824]}"
1_127,Delhi,3,3,28.51859074612142,76.9202674121233,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.9202674121233,28.51859074612142]}"
1_128,Delhi,3,3,28.720262527406252,77.03498227390536,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03498227390536,28.720262527406252]}"
1_129,Delhi,3,3,28.518411083064596,76.91927926531076,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.91927926531076,28.518411083064596]}"
1_130,Delhi,3,3,28.745684849946834,77.22039454854763,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22039454854763,28.745684849946834]}"
1_131,Delhi,3,3,28.588030517583856,77.01962108254692,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01962108254692,28.588030517583856]}"
1_132,Delhi,3,3,28.58623388701562,77.0187227672628,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0187227672628,28.58623388701562]}"
1_133,Delhi,3,3,28.722328652559725,77.03076019206999,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03076019206999,28.722328652559725]}"
1_134,Delhi,3,3,28.771107172487415,77.0142311908422,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0142311908422,28.771107172487415]}"
1_135,Delhi,3,3,28.633934428602366,77.25641699144082,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25641699144082,28.633934428602366]}"
1_136,Delhi,3,3,28.722059157974492,77.03013137137111,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03013137137111,28.722059157974492]}"
1_137,Delhi,3,3,28.72152016880402,77.03129918124047,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03129918124047,28.72152016880402]}"
1_138,Delhi,3,3,28.745684849946834,77.21913690714986,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21913690714986,28.745684849946834]}"
1_139,Delhi,3,3,28.65953641419977,77.25587800227035,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25587800227035,28.65953641419977]}"
1_140,Delhi,3,3,28.720981179633547,77.03156867582571,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03156867582571,28.720981179633547]}"
1_141,Delhi,3,3,28.742181420338767,77.01521933765473,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01521933765473,28.742181420338767]}"
1_142,Delhi,3,3,28.586862707714502,77.0187227672628,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0187227672628,28.586862707714502]}"
1_143,Delhi,3,3,28.72196932644608,77.03219749652459,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03219749652459,28.72196932644608]}"
1_144,Delhi,3,3,28.587581359941797,77.0194414194901,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0194414194901,28.587581359941797]}"
1_145,Delhi,3,3,28.722777810201787,77.0308500235984,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0308500235984,28.722777810201787]}"
1_146,Delhi,3,3,28.7161302770993,77.19030098652962,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19030098652962,28.7161302770993]}"
1_147,Delhi,3,3,28.77128683554424,77.01468034848426,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01468034848426,28.77128683554424]}"
1_148,Delhi,3,3,28.659266919614534,77.2563271599124,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2563271599124,28.659266919614534]}"
1_149,Delhi,3,3,28.721699831860843,77.03165850735412,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03165850735412,28.721699831860843]}"
1_150,Delhi,3,3,28.51859074612142,76.91865044461188,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.91865044461188,28.51859074612142]}"
1_151,Delhi,3,3,28.586862707714502,77.01881259879121,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01881259879121,28.586862707714502]}"
1_152,Delhi,3,3,28.58776102299862,77.0187227672628,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0187227672628,28.58776102299862]}"
1_153,Delhi,3,3,28.719633706707366,77.03480261084853,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03480261084853,28.719633706707366]}"
1_154,Delhi,3,3,28.714782804173122,77.03516193696218,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03516193696218,28.714782804173122]}"
1_155,Delhi,3,3,28.745774681475247,77.21931657020669,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21931657020669,28.745774681475247]}"
1_156,Delhi,3,3,28.658188941273593,77.25821362200907,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25821362200907,28.658188941273593]}"
1_157,Delhi,3,3,28.714064151945827,77.19443323683657,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19443323683657,28.714064151945827]}"
1_158,Delhi,3,3,28.771107172487415,77.01432102237061,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01432102237061,28.771107172487415]}"
1_159,Delhi,3,3,28.720442190463075,77.03435345320648,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03435345320648,28.720442190463075]}"
1_160,Delhi,4,4,28.558386113207913,77.03471277932012,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03471277932012,28.558386113207913]}"
1_161,Delhi,4,4,28.59647468125458,77.27231717196973,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.27231717196973,28.59647468125458]}"
1_162,Delhi,4,4,28.616507112090446,76.94613889230594,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.94613889230594,28.616507112090446]}"
1_163,Delhi,4,4,28.55820645015109,76.95170844706747,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.95170844706747,28.55820645015109]}"
1_164,Delhi,4,4,28.63653954292631,76.98611392244926,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.98611392244926,28.63653954292631]}"
1_165,Delhi,4,4,28.65306854415411,77.005248038001,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.005248038001,28.65306854415411]}"
1_166,Delhi,4,4,28.766974922180466,77.01018877206366,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01018877206366,28.766974922180466]}"
1_167,Delhi,4,4,28.74236108339559,77.0164769790525,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0164769790525,28.74236108339559]}"
1_168,Delhi,4,4,28.829946823597243,77.19569087823434,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19569087823434,28.829946823597243]}"
1_169,Delhi,4,4,28.62028003628375,76.87732794154238,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.87732794154238,28.62028003628375]}"
1_170,Delhi,4,4,28.730862647758862,76.97946638934677,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.97946638934677,28.730862647758862]}"
1_171,Delhi,4,4,28.740744115884176,77.00695483704082,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.00695483704082,28.740744115884176]}"
1_172,Delhi,4,4,28.719543875178957,77.02986187678587,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.02986187678587,28.719543875178957]}"
