system:index,Area,DW_Class,LULC_Class,Latitude,Longitude,Reference_Class,Year,.geo
1_44,Mathura,1,1,27.828325281803977,77.68742866476137,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.68742866476137,27.828325281803977]}"
1_45,Mathura,1,1,27.754573596977767,77.34013997592076,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.34013997592076,27.754573596977767]}"
1_46,Mathura,1,1,27.454626123610257,77.53345742506328,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.53345742506328,27.454626123610257]}"
1_47,Mathura,1,1,27.84817804958302,77.46608377875431,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.46608377875431,27.84817804958302]}"
1_48,Mathura,1,1,27.81889297132072,77.79558582496935,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.79558582496935,27.81889297132072]}"
1_49,Mathura,1,1,27.72951060055083,77.6178092302421,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.6178092302421,27.72951060055083]}"
1_50,Mathura,1,1,27.663843753281693,77.48557722041971,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.48557722041971,27.663843753281693]}"
1_51,Mathura,1,1,27.673635389878598,77.43311560782713,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.43311560782713,27.673635389878598]}"
1_52,Mathura,1,1,27.647404583582308,77.36861657042735,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.36861657042735,27.647404583582308]}"
1_53,Mathura,1,1,27.37234044358491,77.6907524313126,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.6907524313126,27.37234044358491]}"
1_54,Mathura,1,1,27.523616737430636,77.64763329767487,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.64763329767487,27.523616737430636]}"
1_55,Mathura,1,1,27.825271009837973,77.6869795071193,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.6869795071193,27.825271009837973]}"
1_56,Mathura,1,1,27.632492549865923,77.57019852018377,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.57019852018377,27.632492549865923]}"
1_57,Mathura,1,1,27.824552357610678,77.6913812520115,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.6913812520115,27.824552357610678]}"
1_58,Mathura,1,1,27.389767760096827,77.514862298682,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.514862298682,27.389767760096827]}"
1_59,Mathura,1,1,27.872342730725833,77.52267764165384,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.52267764165384,27.872342730725833]}"
1_60,Mathura,1,1,27.316375401384263,77.79172306924764,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.79172306924764,27.316375401384263]}"
1_61,Mathura,1,1,27.337485810561073,77.7725889536959,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.7725889536959,27.337485810561073]}"
1_62,Mathura,1,1,27.87800211701579,77.40607631777513,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.40607631777513,27.87800211701579]}"
1_63,Mathura,1,1,27.310087194395425,77.80124521125931,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.80124521125931,27.310087194395425]}"
1_64,Mathura,1,1,27.58955307928501,77.56912054184282,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.56912054184282,27.58955307928501]}"
1_65,Mathura,1,1,27.481575582133843,77.70692210642676,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.70692210642676,27.481575582133843]}"
1_66,Mathura,1,1,27.345301153532912,77.77402625815049,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.77402625815049,27.345301153532912]}"
1_67,Mathura,1,1,27.63375019126369,77.3773302286833,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.3773302286833,27.63375019126369]}"
1_68,Mathura,1,1,27.472412766235824,77.68904563227278,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.68904563227278,27.472412766235824]}"
1_69,Mathura,1,1,27.480497603792898,77.70548480197218,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.70548480197218,27.480497603792898]}"
1_70,Mathura,1,1,27.34718761562956,77.78076362278138,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.78076362278138,27.34718761562956]}"
1_71,Mathura,1,1,27.565927387312666,77.62706187766854,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.62706187766854,27.565927387312666]}"
1_72,Mathura,1,1,27.353385991089986,77.77438558426414,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.77438558426414,27.353385991089986]}"
1_73,Mathura,1,1,27.5090640298279,77.47605507840804,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.47605507840804,27.5090640298279]}"
1_74,Mathura,1,1,27.673006569179712,77.43015116738954,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.43015116738954,27.673006569179712]}"
1_75,Mathura,1,1,27.398301755295964,77.69991524721063,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.69991524721063,27.398301755295964]}"
1_76,Mathura,1,1,27.82518117830956,77.68554220266472,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.68554220266472,27.82518117830956]}"
1_77,Mathura,1,1,27.658453861576977,77.36044190134186,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.36044190134186,27.658453861576977]}"
1_78,Mathura,1,1,27.76032281479613,77.50417234680098,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.50417234680098,27.76032281479613]}"
1_79,Mathura,1,1,27.442498867274644,77.69416602939226,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.69416602939226,27.442498867274644]}"
1_80,Mathura,2,2,27.780894234802467,77.69865760581285,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.69865760581285,27.780894234802467]}"
1_81,Mathura,2,2,27.78062474021723,77.69856777428446,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.69856777428446,27.78062474021723]}"
1_82,Mathura,2,2,27.681450732850436,77.76701939893435,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.76701939893435,27.681450732850436]}"
1_83,Mathura,2,2,27.6811812382652,77.76746855657642,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.76746855657642,27.6811812382652]}"
1_84,Mathura,2,2,27.605004102171865,77.60002258761654,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.60002258761654,27.605004102171865]}"
1_85,Mathura,2,2,27.681899890492495,77.76719906199118,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.76719906199118,27.681899890492495]}"
1_86,Mathura,2,2,27.605004102171865,77.59948359844607,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.59948359844607,27.605004102171865]}"
1_87,Mathura,2,2,27.780714571745644,77.69847794275604,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.69847794275604,27.780714571745644]}"
1_88,Mathura,2,2,27.48687564231015,77.70557463350058,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.70557463350058,27.48687564231015]}"
1_89,Mathura,2,2,27.487055305366972,77.7042271605744,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.7042271605744,27.487055305366972]}"
1_90,Mathura,2,2,27.605004102171865,77.59966326150288,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.59966326150288,27.605004102171865]}"
1_91,Mathura,2,2,27.48696547383856,77.70548480197218,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.70548480197218,27.48696547383856]}"
1_92,Mathura,2,2,27.6811812382652,77.767378725048,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.767378725048,27.6811812382652]}"
1_93,Mathura,2,2,27.681720227435672,77.76764821963324,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.76764821963324,27.681720227435672]}"
1_94,Mathura,2,2,27.487145136895386,77.70548480197218,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.70548480197218,27.487145136895386]}"
1_95,Mathura,2,2,27.486695979253323,77.70476614974487,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.70476614974487,27.486695979253323]}"
1_96,Mathura,2,2,27.780894234802467,77.69829827969922,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.69829827969922,27.780894234802467]}"
1_97,Mathura,2,2,27.78206204467182,77.70135255166522,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.70135255166522,27.78206204467182]}"
1_98,Mathura,2,2,27.681360901322023,77.76791771421847,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.76791771421847,27.681360901322023]}"
1_99,Mathura,2,2,27.68261854271979,77.76701939893435,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.76701939893435,27.68261854271979]}"
1_100,Mathura,2,2,27.681899890492495,77.76764821963324,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.76764821963324,27.681899890492495]}"
1_101,Mathura,2,2,27.486606147724913,77.70548480197218,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.70548480197218,27.486606147724913]}"
1_102,Mathura,2,2,27.486785810781736,77.70512547585852,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.70512547585852,27.486785810781736]}"
1_103,Mathura,2,2,27.48696547383856,77.70476614974487,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.70476614974487,27.48696547383856]}"
1_104,Mathura,2,2,27.68252871119138,77.76683973587754,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.76683973587754,27.68252871119138]}"
1_105,Mathura,2,2,27.781792550086585,77.70135255166522,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.70135255166522,27.781792550086585]}"
1_106,Mathura,2,2,27.487145136895386,77.70413732904599,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.70413732904599,27.487145136895386]}"
1_107,Mathura,2,2,27.681271069793613,77.76746855657642,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.76746855657642,27.681271069793613]}"
1_108,Mathura,2,2,27.681899890492495,77.76755838810483,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.76755838810483,27.681899890492495]}"
1_109,Mathura,2,2,27.78107389785929,77.69883726886968,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.69883726886968,27.78107389785929]}"
1_110,Mathura,2,2,27.6811812382652,77.76755838810483,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.76755838810483,27.6811812382652]}"
1_111,Mathura,2,2,27.682349048134554,77.76746855657642,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.76746855657642,27.682349048134554]}"
1_112,Mathura,2,2,27.781163729387703,77.69937625804016,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.69937625804016,27.781163729387703]}"
1_113,Mathura,2,2,27.60491427064345,77.60011241914495,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.60011241914495,27.60491427064345]}"
1_114,Mathura,2,2,27.781163729387703,77.69955592109699,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.69955592109699,27.781163729387703]}"
1_115,Mathura,2,2,27.78098406633088,77.69874743734127,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.69874743734127,27.78098406633088]}"
1_116,Mathura,2,2,27.682079553549322,77.76800754574688,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.76800754574688,27.682079553549322]}"
1_117,Mathura,2,2,27.681899890492495,77.76710923046276,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.76710923046276,27.681899890492495]}"
1_118,Mathura,2,2,27.487234968423795,77.70485598127328,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.70485598127328,27.487234968423795]}"
1_119,Mathura,2,2,27.487055305366972,77.70521530738694,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.70521530738694,27.487055305366972]}"
1_120,Mathura,3,3,27.758616015756303,77.34202643801741,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.34202643801741,27.758616015756303]}"
1_121,Mathura,3,3,27.765443211915613,77.37670140798443,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.37670140798443,27.765443211915613]}"
1_122,Mathura,3,3,27.68154056437885,77.46105321316325,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.46105321316325,27.68154056437885]}"
1_123,Mathura,3,3,27.814042068786478,77.34903329723355,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.34903329723355,27.814042068786478]}"
1_124,Mathura,3,3,27.791314692098254,77.39215243087128,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.39215243087128,27.791314692098254]}"
1_125,Mathura,3,3,27.814042068786478,77.34885363417672,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.34885363417672,27.814042068786478]}"
1_126,Mathura,3,3,27.80622672581464,77.3509197593302,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.3509197593302,27.80622672581464]}"
1_127,Mathura,3,3,27.359674198078825,77.59750730482101,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.59750730482101,27.359674198078825]}"
1_128,Mathura,3,3,27.81377257420124,77.34993161251766,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.34993161251766,27.81377257420124]}"
1_129,Mathura,3,3,27.685133825515326,77.4606938870496,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.4606938870496,27.685133825515326]}"
1_130,Mathura,3,3,27.80946066083747,77.34409256317089,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.34409256317089,27.80946066083747]}"
1_131,Mathura,3,3,27.764814391216728,77.3787675331379,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.3787675331379,27.764814391216728]}"
1_132,Mathura,3,3,27.754663428506177,77.39242192545652,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.39242192545652,27.754663428506177]}"
1_133,Mathura,3,3,27.811526785990942,77.34966211793243,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.34966211793243,27.811526785990942]}"
1_134,Mathura,3,3,27.74702774859116,77.39628468117823,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.39628468117823,27.74702774859116]}"
1_135,Mathura,3,3,27.681271069793613,77.46383799054402,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.46383799054402,27.681271069793613]}"
1_136,Mathura,3,3,27.83712877158835,77.47084484976016,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.47084484976016,27.83712877158835]}"
1_137,Mathura,3,3,27.664382742452165,77.48413991596512,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.48413991596512,27.664382742452165]}"
1_138,Mathura,3,3,27.694206809884935,77.43518173298061,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.43518173298061,27.694206809884935]}"
1_139,Mathura,3,3,27.791674018211904,77.39206259934286,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.39206259934286,27.791674018211904]}"
1_140,Mathura,3,3,27.499272393231,77.5344455718758,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.5344455718758,27.499272393231]}"
1_141,Mathura,3,3,27.764724559688315,77.37822854396742,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.37822854396742,27.764724559688315]}"
1_142,Mathura,3,3,27.66366409022487,77.48378058985148,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.48378058985148,27.66366409022487]}"
1_143,Mathura,3,3,27.695913608924762,77.42943251516225,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.42943251516225,27.695913608924762]}"
1_144,Mathura,3,3,27.669323476514823,77.5440575454159,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.5440575454159,27.669323476514823]}"
1_145,Mathura,3,3,27.781612887029763,77.30717180499357,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.30717180499357,27.781612887029763]}"
1_146,Mathura,3,3,27.359674198078825,77.59714797870735,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.59714797870735,27.359674198078825]}"
1_147,Mathura,3,3,27.81359291114442,77.3494824548756,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.3494824548756,27.81359291114442]}"
1_148,Mathura,3,3,27.685582983157385,77.46060405552119,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.46060405552119,27.685582983157385]}"
1_149,Mathura,3,3,27.411596821500932,77.43167830337254,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.43167830337254,27.411596821500932]}"
1_150,Mathura,3,3,27.80721487262717,77.3517282430859,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.3517282430859,27.80721487262717]}"
1_151,Mathura,3,3,27.75753803741536,77.34220610107424,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.34220610107424,27.75753803741536]}"
1_152,Mathura,3,3,27.807125041098757,77.34813498194943,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.34813498194943,27.807125041098757]}"
1_153,Mathura,3,3,27.703998446481837,77.43374442852601,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.43374442852601,27.703998446481837]}"
1_154,Mathura,3,3,27.765622874972436,77.37724039715489,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.37724039715489,27.765622874972436]}"
1_155,Mathura,3,3,27.66330476411122,77.48126530705593,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.48126530705593,27.66330476411122]}"
1_156,Mathura,3,3,27.68163039590726,77.4629396752599,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.4629396752599,27.68163039590726]}"
1_157,Mathura,3,3,27.813952237258064,77.34966211793243,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.34966211793243,27.813952237258064]}"
1_158,Mathura,3,3,27.868390143475708,77.78004497055409,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.78004497055409,27.868390143475708]}"
1_159,Mathura,3,3,27.68216938507773,77.4636583274872,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.4636583274872,27.68216938507773]}"
1_160,Mathura,4,4,27.888961563482045,77.60415483792349,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.60415483792349,27.888961563482045]}"
1_161,Mathura,4,4,27.784846822052593,77.33376193740351,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.33376193740351,27.784846822052593]}"
1_162,Mathura,4,4,27.752687134881114,77.47398895325458,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.47398895325458,27.752687134881114]}"
1_163,Mathura,4,4,27.40144585879038,77.59094960324693,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.59094960324693,27.40144585879038]}"
1_164,Mathura,4,4,27.525682862584112,77.48126530705593,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.48126530705593,27.525682862584112]}"
1_165,Mathura,4,4,27.264093451848506,77.71904936276238,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.71904936276238,27.264093451848506]}"
1_166,Mathura,4,4,27.264542609490565,77.9078752354843,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.9078752354843,27.264542609490565]}"
1_167,Mathura,4,4,27.737415775051083,77.48979930225508,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.48979930225508,27.737415775051083]}"
1_168,Mathura,4,4,27.651087676247197,77.36430465706357,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.36430465706357,27.651087676247197]}"
1_169,Mathura,4,4,27.34332485990785,77.67619972370987,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.67619972370987,27.34332485990785]}"
1_170,Mathura,4,4,27.743434487454685,77.76109051805916,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.76109051805916,27.743434487454685]}"
1_171,Mathura,4,4,27.835871130190583,77.70835941088136,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.70835941088136,27.835871130190583]}"
1_172,Mathura,4,4,27.54032540171526,77.5802596513659,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.5802596513659,27.54032540171526]}"
1_173,Mathura,4,4,27.53251005874342,77.33483991574445,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.33483991574445,27.53251005874342]}"
