system:index,Area,DW_Class,LULC_Class,Latitude,Longitude,Reference_Class,Year,.geo
1_38,Agra,0,0,26.970793511583484,78.51226175863991,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.51226175863991,26.970793511583484]}"
1_39,Agra,0,0,27.2016605396022,78.08250772671714,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.08250772671714,27.2016605396022]}"
1_40,Agra,1,1,26.823110478874234,78.44722373206966,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.44722373206966,26.823110478874234]}"
1_41,Agra,1,1,26.8453886979204,78.23728745017092,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.23728745017092,26.8453886979204]}"
1_42,Agra,1,1,27.235886351927153,77.95045537995156,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.95045537995156,27.235886351927153]}"
1_43,Agra,1,1,26.8408971214998,77.43769701577614,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.43769701577614,26.8408971214998]}"
1_44,Agra,1,1,26.91357082798507,78.52555682484488,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.52555682484488,26.91357082798507]}"
1_45,Agra,1,1,26.88410608666595,77.50875375474999,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.50875375474999,26.88410608666595]}"
1_46,Agra,1,1,27.235077868171448,77.90284466989323,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.90284466989323,27.235077868171448]}"
1_47,Agra,1,1,26.831644474073368,78.25345712528508,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.25345712528508,26.831644474073368]}"
1_48,Agra,1,1,26.79292708532782,78.76432902736384,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.76432902736384,26.79292708532782]}"
1_49,Agra,1,1,26.913391164928246,78.51926861785604,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.51926861785604,26.913391164928246]}"
1_50,Agra,1,1,26.85104808421035,78.26288943576833,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.26288943576833,26.85104808421035]}"
1_51,Agra,1,1,26.7815184812195,78.65814816078093,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.65814816078093,26.7815184812195]}"
1_52,Agra,1,1,26.88365692902389,78.68060604288391,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.68060604288391,26.88365692902389]}"
1_53,Agra,1,1,26.85598881827301,78.80717866641635,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.80717866641635,26.85598881827301]}"
1_54,Agra,1,1,27.228969324239433,77.93311789496806,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.93311789496806,27.228969324239433]}"
1_55,Agra,1,1,26.763731838593934,78.57424551324416,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.57424551324416,26.763731838593934]}"
1_56,Agra,1,1,26.8920112611662,78.76154424998307,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.76154424998307,26.8920112611662]}"
1_57,Agra,1,1,26.91042672449065,78.61745447841031,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.61745447841031,26.91042672449065]}"
1_58,Agra,1,1,26.845209034863576,77.44120044538421,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.44120044538421,26.845209034863576]}"
1_59,Agra,1,1,26.81286968463527,78.82810941253634,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.82810941253634,26.81286968463527]}"
1_60,Agra,1,1,26.77783538855461,78.56382505594837,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.56382505594837,26.77783538855461]}"
1_61,Agra,1,1,26.828320707522128,78.50291927968507,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.50291927968507,26.828320707522128]}"
1_62,Agra,1,1,27.204085990869324,78.09041290121739,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.09041290121739,27.204085990869324]}"
1_63,Agra,1,1,26.860570226222016,78.79370393715456,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.79370393715456,26.860570226222016]}"
1_64,Agra,1,1,26.889046820728606,77.56903071031441,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.56903071031441,26.889046820728606]}"
1_65,Agra,1,1,27.263195136564388,77.83969310541963,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.83969310541963,27.263195136564388]}"
1_66,Agra,1,1,26.85338370394906,78.77663594675629,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.77663594675629,26.85338370394906]}"
1_67,Agra,1,1,26.813588336862566,78.45611705338244,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.45611705338244,26.813588336862566]}"
1_68,Agra,1,1,27.086855846291726,78.26253010965469,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.26253010965469,27.086855846291726]}"
1_69,Agra,1,1,26.77684724174208,78.56517252887456,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.56517252887456,26.77684724174208]}"
1_70,Agra,1,1,26.963606989310527,78.54891302223199,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.54891302223199,26.963606989310527]}"
1_71,Agra,1,1,26.893268902563968,78.67548564576443,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.67548564576443,26.893268902563968]}"
1_72,Agra,1,1,26.834069925340494,78.43904906298417,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.43904906298417,26.834069925340494]}"
1_73,Agra,1,1,27.156385449282578,77.93832812361595,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.93832812361595,27.156385449282578]}"
1_74,Agra,1,1,26.805683162362314,78.83754172301958,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.83754172301958,26.805683162362314]}"
1_75,Agra,1,1,26.88239928762612,78.73684057966979,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.73684057966979,26.88239928762612]}"
1_76,Agra,1,1,26.908809756979235,78.68294166262262,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.68294166262262,26.908809756979235]}"
1_77,Agra,1,1,26.917074257593136,78.61538835325683,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.61538835325683,26.917074257593136]}"
1_78,Agra,1,1,27.26966300661005,77.88928010910303,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.88928010910303,27.26966300661005]}"
1_79,Agra,1,1,26.950671249219205,78.49779888256559,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.49779888256559,26.950671249219205]}"
1_80,Agra,2,2,26.813498505334156,78.44479828080253,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.44479828080253,26.813498505334156]}"
1_81,Agra,2,2,26.963606989310527,78.56652000180073,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.56652000180073,26.963606989310527]}"
1_82,Agra,2,2,27.01660759107358,77.8748172330287,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.8748172330287,27.01660759107358]}"
1_83,Agra,2,2,27.15045656840739,78.02007481447083,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.02007481447083,27.15045656840739]}"
1_84,Agra,2,2,26.889406146842255,78.6760246349349,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.6760246349349,26.889406146842255]}"
1_85,Agra,2,2,26.889495978370668,78.67611446646332,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.67611446646332,26.889495978370668]}"
1_86,Agra,2,2,27.016427928016753,77.87499689608552,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.87499689608552,27.016427928016753]}"
1_87,Agra,2,2,27.1505463999358,78.021422287397,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.021422287397,27.1505463999358]}"
1_88,Agra,2,2,26.966930755861767,78.5377739127089,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.5377739127089,26.966930755861767]}"
1_89,Agra,2,2,26.968098565731125,78.53588745061225,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.53588745061225,26.968098565731125]}"
1_90,Agra,2,2,27.1505463999358,78.02034430905606,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.02034430905606,27.1505463999358]}"
1_91,Agra,2,2,26.812690021578447,78.44515760691618,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.44515760691618,26.812690021578447]}"
1_92,Agra,2,2,27.151175220634684,78.02124262434018,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.02124262434018,27.151175220634684]}"
1_93,Agra,2,2,26.811612043237503,78.44632541678554,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.44632541678554,26.811612043237503]}"
1_94,Agra,2,2,27.151175220634684,78.02034430905606,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.02034430905606,27.151175220634684]}"
1_95,Agra,2,2,26.79858647161777,78.72103023066929,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.72103023066929,26.79858647161777]}"
1_96,Agra,2,2,26.981393631936093,78.4474932266549,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.4474932266549,26.981393631936093]}"
1_97,Agra,2,2,26.79166944393005,78.7309116987946,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.7309116987946,26.79166944393005]}"
1_98,Agra,2,2,26.909618240734943,78.72983372045366,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.72983372045366,26.909618240734943]}"
1_99,Agra,2,2,26.96369682083894,78.56616067568709,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.56616067568709,26.96369682083894]}"
1_100,Agra,2,2,26.796610177992708,78.5023802905146,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.5023802905146,26.796610177992708]}"
1_101,Agra,2,2,26.966301935162885,78.53822307035097,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.53822307035097,26.966301935162885]}"
1_102,Agra,2,2,26.967290081975417,78.53651627131114,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.53651627131114,26.967290081975417]}"
1_103,Agra,2,2,27.112727326474367,78.24725874982465,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.24725874982465,27.112727326474367]}"
1_104,Agra,2,2,26.98211228416339,78.44722373206966,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.44722373206966,26.98211228416339]}"
1_105,Agra,2,2,26.81277985310686,78.44560676455825,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.44560676455825,26.81277985310686]}"
1_106,Agra,2,2,27.17596872247638,78.03462752207356,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.03462752207356,27.17596872247638]}"
1_107,Agra,2,2,26.96369682083894,78.56660983332914,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.56660983332914,26.96369682083894]}"
1_108,Agra,2,2,27.244150852541054,77.84418468184022,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84418468184022,27.244150852541054]}"
1_109,Agra,2,2,27.176058554004793,78.0348970166588,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.0348970166588,27.176058554004793]}"
1_110,Agra,2,2,26.88365692902389,78.67503648812237,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.67503648812237,26.88365692902389]}"
1_111,Agra,2,2,27.207319925892154,77.92961446535999,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.92961446535999,27.207319925892154]}"
1_112,Agra,2,2,27.207409757420564,77.92943480230316,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.92943480230316,27.207409757420564]}"
1_113,Agra,2,2,27.150636231464212,78.02115279281178,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.02115279281178,27.150636231464212]}"
1_114,Agra,2,2,26.967290081975417,78.5369654289532,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.5369654289532,26.967290081975417]}"
1_115,Agra,2,2,26.97106300616872,78.53193486336212,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.53193486336212,26.97106300616872]}"
1_116,Agra,2,2,26.96782907114589,78.53615694519749,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.53615694519749,26.96782907114589]}"
1_117,Agra,2,2,26.812959516163684,78.44560676455825,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.44560676455825,26.812959516163684]}"
1_118,Agra,2,2,27.1505463999358,78.02160195045383,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.02160195045383,27.1505463999358]}"
1_119,Agra,2,2,26.909708072263356,78.72983372045366,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.72983372045366,26.909708072263356]}"
1_120,Agra,3,3,27.251247543285597,77.84427451336863,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84427451336863,27.251247543285597]}"
1_121,Agra,3,3,27.25915271778585,77.83214725703303,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.83214725703303,27.25915271778585]}"
1_122,Agra,3,3,27.258164570973317,77.83187776244779,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.83187776244779,27.258164570973317]}"
1_123,Agra,3,3,27.245677988524058,77.8447236710107,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.8447236710107,27.245677988524058]}"
1_124,Agra,3,3,27.24729495603547,77.84274737738563,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84274737738563,27.24729495603547]}"
1_125,Agra,3,3,27.251067880228774,77.85235935092571,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.85235935092571,27.251067880228774]}"
1_126,Agra,3,3,27.245588156995645,77.84418468184022,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84418468184022,27.245588156995645]}"
1_127,Agra,3,3,27.25313400538225,77.84122024140262,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84122024140262,27.25313400538225]}"
1_128,Agra,3,3,27.25178653245607,77.84382535572658,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84382535572658,27.25178653245607]}"
1_129,Agra,3,3,27.24666613533659,77.84077108376057,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84077108376057,27.24666613533659]}"
1_130,Agra,3,3,27.24549832546723,77.84454400795387,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84454400795387,27.24549832546723]}"
1_131,Agra,3,3,27.246845798393412,77.84454400795387,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84454400795387,27.246845798393412]}"
1_132,Agra,3,3,26.834159756868903,77.56588660682,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.56588660682,26.834159756868903]}"
1_133,Agra,3,3,27.26059002224044,77.82882349048178,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.82882349048178,27.26059002224044]}"
1_134,Agra,3,3,27.249630575774184,77.83852529555027,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.83852529555027,27.249630575774184]}"
1_135,Agra,3,3,27.244689841711526,77.84454400795387,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84454400795387,27.244689841711526]}"
1_136,Agra,3,3,27.25322383691066,77.84139990445945,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84139990445945,27.25322383691066]}"
1_137,Agra,3,3,27.247923776734357,77.83960327389121,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.83960327389121,27.247923776734357]}"
1_138,Agra,3,3,27.246845798393412,77.84364569266975,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84364569266975,27.246845798393412]}"
1_139,Agra,3,3,27.245677988524058,77.84463383948228,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84463383948228,27.245677988524058]}"
1_140,Agra,3,3,27.26337479962121,77.83690832803886,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.83690832803886,27.26337479962121]}"
1_141,Agra,3,3,27.25322383691066,77.83394388760127,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.83394388760127,27.25322383691066]}"
1_142,Agra,3,3,27.259961201541557,77.82909298506702,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.82909298506702,27.259961201541557]}"
1_143,Agra,3,3,27.26292564197915,77.83601001275474,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.83601001275474,27.26292564197915]}"
1_144,Agra,3,3,26.961181538043405,78.38667728192,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.38667728192,26.961181538043405]}"
1_145,Agra,3,3,27.244959336296763,77.84481350253911,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84481350253911,27.244959336296763]}"
1_146,Agra,3,3,27.25241535315495,77.84229821974357,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84229821974357,27.25241535315495]}"
1_147,Agra,3,3,27.24630680922294,77.84373552419817,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84373552419817,27.24630680922294]}"
1_148,Agra,3,3,27.248642428961652,77.84014226306168,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84014226306168,27.248642428961652]}"
1_149,Agra,3,3,27.247833945205944,77.8379863063798,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.8379863063798,27.247833945205944]}"
1_150,Agra,3,3,27.25915271778585,77.83232692008984,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.83232692008984,27.25915271778585]}"
1_151,Agra,3,3,27.252056027041306,77.84454400795387,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84454400795387,27.252056027041306]}"
1_152,Agra,3,3,27.253762826081132,77.8417592305731,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.8417592305731,27.253762826081132]}"
1_153,Agra,3,3,27.24666613533659,77.84256771432881,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84256771432881,27.24666613533659]}"
1_154,Agra,3,3,27.248462765904826,77.83942361083439,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.83942361083439,27.248462765904826]}"
1_155,Agra,3,3,27.248642428961652,77.83897445319234,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.83897445319234,27.248642428961652]}"
1_156,Agra,3,3,27.263554462678034,77.83663883345362,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.83663883345362,27.263554462678034]}"
1_157,Agra,3,3,26.834519082982553,77.56723407974617,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.56723407974617,26.834519082982553]}"
1_158,Agra,3,3,27.251247543285597,77.85065255188589,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.85065255188589,27.251247543285597]}"
1_159,Agra,3,3,27.263105305035975,77.83618967581155,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.83618967581155,27.263105305035975]}"
1_160,Agra,4,4,26.881500972342003,78.6151188586716,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.6151188586716,26.881500972342003]}"
1_161,Agra,4,4,26.877009395921405,78.51342956850927,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.51342956850927,26.877009395921405]}"
1_162,Agra,4,4,27.08568803642237,78.2889405790078,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.2889405790078,27.08568803642237]}"
1_163,Agra,4,4,27.142910720020783,77.69964575262539,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.69964575262539,27.142910720020783]}"
1_164,Agra,4,4,26.909169083092884,78.38317385231194,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.38317385231194,26.909169083092884]}"
1_165,Agra,4,4,26.95731878232169,78.4505474986209,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.4505474986209,26.95731878232169]}"
1_166,Agra,4,4,27.288437796048147,77.94183155322402,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.94183155322402,27.288437796048147]}"
1_167,Agra,4,4,26.91132503977477,78.6691974387756,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.6691974387756,26.91132503977477]}"
1_168,Agra,4,4,27.099162765684163,77.63793149260638,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.63793149260638,27.099162765684163]}"
1_169,Agra,4,4,26.888058673916074,77.59930393538924,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.59930393538924,26.888058673916074]}"
1_170,Agra,4,4,26.817720587169518,78.59751187910285,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.59751187910285,26.817720587169518]}"
1_171,Agra,4,4,26.94303556930419,78.2949592914114,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.2949592914114,26.94303556930419]}"
1_172,Agra,4,4,27.03493322286962,77.98135742572528,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.98135742572528,27.03493322286962]}"
1_173,Agra,4,4,26.907462284053057,78.02043414058447,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.02043414058447,26.907462284053057]}"
1_174,Agra,4,4,27.083172753626837,77.97803365917403,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.97803365917403,27.083172753626837]}"
1_175,Agra,4,4,26.916535268422663,77.5350743925747,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.5350743925747,26.916535268422663]}"
